Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\errors.py",14169,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\fastai_utils.py",16583,20480,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\file_download.py",81520,81920,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\hf_api.py",610253,610304,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\hf_file_system.py",61518,65536,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\hub_mixin.py",36912,40960,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\lfs.py",14123,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\py.typed",0,0,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\repocard.py",34829,36864,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\repocard_data.py",33879,36864,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\",44059,49152,2026/04/17 11:13:02,16,8,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\licenses\",11357,12288,2026/04/17 11:13:02,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\licenses\LICENSE.",11357,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\entry_points.txt",212,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\INSTALLER.",2,0,2026/04/17 11:13:02,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\METADATA.",14017,16384,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\RECORD.",18364,20480,2026/04/17 11:13:02,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\REQUESTED.",0,0,2026/04/17 11:13:02,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\top_level.txt",16,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub-1.11.0.dist-info\WHEEL.",91,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\",463854,483328,2026/02/20 20:23:04,16,14,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__pycache__\",120719,126976,2026/02/20 20:23:04,16,5,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__pycache__\__init__.cpython-312.pyc",871,4096,2026/02/20 20:23:04,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__pycache__\core.cpython-312.pyc",16128,16384,2026/02/20 20:23:04,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__pycache__\idnadata.cpython-312.pyc",100900,102400,2026/02/20 20:23:04,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__pycache__\intranges.cpython-312.pyc",2618,4096,2026/02/20 20:23:04,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__pycache__\package_data.cpython-312.pyc",202,0,2026/02/20 20:23:04,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\__init__.py",868,4096,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\codec.py",3438,4096,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\compat.py",316,0,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\core.py",13246,16384,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\idnadata.py",79623,81920,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\intranges.py",1898,4096,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\package_data.py",21,0,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\py.typed",0,0,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna\uts46data.py",243725,245760,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\",11107,20480,2026/02/20 20:22:51,16,6,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\licenses\",1541,4096,2026/02/20 20:22:51,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\licenses\LICENSE.md",1541,4096,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\INSTALLER.",2,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\METADATA.",8378,12288,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\RECORD.",1104,4096,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\REQUESTED.",0,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\idna-3.11.dist-info\WHEEL.",82,0,2025/10/15 15:41:20,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\",148725,188416,2026/02/20 20:23:28,16,26,3
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\",86633,102400,2026/02/20 20:23:28,16,9,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\__init__.cpython-312.pyc",57741,61440,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_adapters.cpython-312.pyc",5928,8192,2026/02/20 20:23:27,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_collections.cpython-312.pyc",1971,4096,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_compat.cpython-312.pyc",2255,4096,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_functools.cpython-312.pyc",4413,8192,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_itertools.cpython-312.pyc",6480,8192,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_meta.cpython-312.pyc",3572,4096,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_text.cpython-312.pyc",3882,4096,2026/02/20 20:23:28,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__pycache__\_typing.cpython-312.pyc",391,0,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\",4950,12288,2026/02/20 20:23:25,16,6,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\__init__.py",0,0,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\__pycache__\",3155,8192,2026/02/20 20:23:25,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\__pycache__\__init__.cpython-312.pyc",194,0,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\__pycache__\py311.cpython-312.pyc",1261,4096,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\__pycache__\py39.cpython-312.pyc",1700,4096,2026/02/20 20:23:25,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\py311.py",608,0,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\compat\py39.py",1187,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\__init__.py",37734,40960,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_adapters.py",3797,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_collections.py",760,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_compat.py",1313,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_functools.py",3510,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_itertools.py",5351,8192,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_meta.py",1765,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_text.py",2166,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\_typing.py",367,0,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\diagnose.py",379,0,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata\py.typed",0,0,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\",16928,24576,2026/02/20 20:22:51,16,7,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\licenses\",10278,12288,2026/02/20 20:22:51,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\licenses\LICENSE.",10278,12288,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\INSTALLER.",2,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\METADATA.",4670,8192,2025/12/31 17:26:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\RECORD.",1868,4096,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\REQUESTED.",0,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\top_level.txt",19,0,2025/12/31 17:26:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\importlib_metadata-8.7.1.dist-info\WHEEL.",91,0,2025/12/31 17:26:49,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\",31406,40960,2026/04/09 13:53:40,16,8,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\__pycache__\",17583,24576,2026/04/09 13:53:40,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\__pycache__\__init__.cpython-312.pyc",10847,12288,2026/04/09 13:53:40,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\__pycache__\_parse.cpython-312.pyc",5546,8192,2026/04/09 13:53:40,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\__pycache__\exceptions.cpython-312.pyc",1190,4096,2026/04/09 13:53:40,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\__init__.py",7497,8192,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\_parse.py",5223,8192,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\_version.py",704,0,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\exceptions.py",399,0,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig\py.typed",0,0,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\",4692,12288,2026/04/09 13:53:36,16,7,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\licenses\",1098,4096,2026/04/09 13:53:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\licenses\LICENSE.",1098,4096,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\INSTALLER.",2,0,2026/04/09 13:53:36,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\METADATA.",2526,4096,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\RECORD.",965,4096,2026/04/09 13:53:36,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\REQUESTED.",0,0,2026/04/09 13:53:36,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\top_level.txt",10,0,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\iniconfig-2.3.0.dist-info\WHEEL.",91,0,2026/02/28 00:16:03,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\",151459,180224,2026/02/20 20:22:52,16,16,3
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\doc\",4239,8192,2026/02/20 20:22:51,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\doc\isapi.html",4239,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\",29633,40960,2026/02/20 20:22:52,16,6,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\advanced.py",8124,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\README.txt",1023,4096,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\redirector.py",4587,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\redirector_asynch.py",2812,4096,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\redirector_with_filter.py",6574,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\samples\test.py",6513,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\test\",4456,8192,2026/02/20 20:22:52,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\test\extension_simple.py",4341,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\test\README.txt",115,0,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\__init__.py",1267,4096,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\install.py",28057,28672,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\isapicon.py",4236,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\PyISAPI_loader.dll",69120,69632,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\README.txt",330,0,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\simple.py",2566,4096,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\isapi\threaded_extension.py",7555,8192,2025/10/21 19:42:11,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\",42491,53248,2026/02/20 20:22:51,16,10,3
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\classes\",10176,16384,2026/02/20 20:22:51,16,5,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\classes\__init__.py",0,0,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\classes\ancestry.py",1787,4096,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\classes\meta.py",2198,4096,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\classes\properties.py",6191,8192,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\classes\py.typed",0,0,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\context\",9809,12288,2026/02/20 20:22:51,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\context\__init__.py",9809,12288,2026/01/16 02:53:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\context\py.typed",0,0,2026/01/16 02:53:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\functools\",22506,24576,2026/02/20 20:22:51,16,3,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\functools\__init__.py",18599,20480,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\functools\__init__.pyi",3907,4096,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco\functools\py.typed",0,0,2025/12/31 17:26:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\",4759,12288,2026/02/20 20:22:51,16,7,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\INSTALLER.",2,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\LICENSE.",1023,4096,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\METADATA.",2623,4096,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\RECORD.",1012,4096,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\REQUESTED.",0,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\top_level.txt",7,0,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco.classes-3.4.0.dist-info\WHEEL.",92,0,2025/10/15 12:31:56,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\",6223,16384,2026/02/20 20:22:51,16,7,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\licenses\",1076,4096,2026/02/20 20:22:51,16,1,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\licenses\LICENSE.",1076,4096,2026/01/16 02:53:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\INSTALLER.",2,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\METADATA.",4270,8192,2026/01/16 02:53:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\RECORD.",777,4096,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\REQUESTED.",0,0,2026/02/20 20:22:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\top_level.txt",7,0,2026/01/16 02:53:51,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\jaraco_context-6.1.0.dist-info\WHEEL.",91,0,2026/01/16 02:53:51,32,0,0
